,	I
family	I
members	I
can	I
help	I
us	I
in	I
many	I
other	I
aspects	I
.	I
For	I
example	O
,	I
when	I
I	I
did	I
not	I
know	I
what	I
major	I
to	I
choose	I
when	I
I	I
attend	I
university	I
,	I
my	O
father	I
told	I
a	I
lot	I
about	I
different	I
majors	I
.	I
He	I
shared	I
his	I
own	I
experience	I
with	I
me	I
,	I
which	I
helped	I
me	I
quite	I
a	I
lot	I
.	I
Parents	I
are	I
quite	I
experienced	I
than	I
their	I
child	I
,	I
they	I
can	I
guide	I
them	I
toward	I
the	I
right	I
direction	I
.	I
Besides	O
,	I
parents	I
can	I
told	I
their	I
children	I
as	I
many	I
as	I
they	I
can	I
.	I
What	I
they	I
want	I
is	I
help	I
their	I
child	I
to	I
make	I
a	I
progress	I
.	I
__END_PARAGRAPH__	O
In	I
a	I
word	O
,	I
our	I
parents	I
and	I
other	I
family	I
members	I
can	I
help	I
us	I
a	I
lot	I
in	I
our	I
life	I
.	I
I	I
believe	O
that	O
with	I
the	I
help	I
of	I
our	I
family	I
,	I
we	I
can	I
achieve	I
success	I
quite	I
easily	I
.	I
__END_PARAGRAPH__	O
Learning	I
facts	I
has	I
more	I
subsequent	I
advantages	I
for	I
students	I
'	I
future	I
lives	I
__END_PARAGRAPH__	O
There	B
are	I
many	I
debates	I
regarding	O
whether	O
understanding	I
ideas	I
and	I
concepts	I
is	I
more	I
essential	I
than	I
learning	I
facts	I
for	I
students	I
or	I
not	I
.	I
Although	O
multitudes	I
of	I
people	I
think	O
that	O
knowledge	I
of	I
ideas	I
and	I
concepts	I
is	I
more	I
vital	I
for	I
students	I
,	I
I	I
am	O
in	I
the	I
conviction	I
that	O
learning	I
facts	I
has	I
more	I
subsequent	I
advantages	I
for	I
students	I
'	I
future	I
lives	I
.	I
In	I
the	I
following	O
,	I
I	I
will	I
state	I
my	O
reasons	O
for	I
this	O
choice	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
when	I
students	I
learn	I
facts	I
more	I
in	I
school	I
,	I
they	I
would	I
be	I
ready	I
for	I
facing	I
problems	I
in	I
their	I
own	I
life	I
after	I
their	I
graduations	I
.	I
As	I
a	I
case	O
in	I
point	O
,	I
more	I
information	I
about	I
facts	I
would	I
make	I
students	I
more	I
familiar	I
with	I
the	I
real	I
life	I
other	I
that	O
only	I
their	I
concepts	I
.	I
As	I
a	I
result	O
,	I
they	I
would	I
prepare	I
to	I
encounter	I
their	I
life	I
out	I
of	I
school	I
to	I
solve	I
their	I
problems	I
better	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
it	O
would	I
improve	I
students	I
'	I
social	I
behavior	I
.	I
If	B
students	I
only	I
rely	I
on	I
concepts	I
and	I
ideas	I
theorically	I
,	I
they	I
would	I
not	I
realize	I
human	I
's	I
mind	I
very	I
well	I
.	I
They	I
should	I
understand	I
objects	I
more	I
that	O
concepts	I
to	I
obtain	I
the	I
ability	I
of	I
analyzing	O
matters	O
well	I
.	I
Thus	O
,	I
if	B
they	I
deal	I
more	I
with	I
facts	I
,	I
they	I
can	I
realize	I
social	I
situations	I
effectively	I
and	I
so	O
improve	I
their	I
social	I
communication	I
in	I
everyday	I
life	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	I
these	I
way	I
students	I
are	I
teached	I
to	I
control	I
their	I
fears	I
and	I
concerns	I
in	I
facing	I
facts	I
.	I
As	I
a	I
matter	O
of	I
fact	O
,	I
when	I
a	I
student	I
understands	I
a	I
fact	O
and	I
its	I
consequences	I
,	I
he	I
or	I
she	I
can	I
encounter	I
it	O
more	I
confidently	I
.	I
In	I
my	O
viewpoint	O
,	I
concerns	I
and	I
anxieties	I
are	I
very	I
destructive	I
in	I
everybody	O
's	I
life	I
.	I
It	O
can	I
prevent	I
person	I
to	I
progress	I
and	I
thrive	I
in	I
every	I
position	O
.	I
__END_PARAGRAPH__	O
All	O
in	I
all	O
,	I
I	I
am	O
in	I
the	I
belief	O
that	O
learning	I
facts	I
is	I
more	I
beneficial	I
for	I
students	I
in	I
both	O
social	I
and	I
individual	I
life	I
in	I
the	I
view	O
of	I
above-mentioned	O
reasons	O
.	I
Students	I
would	I
improve	I
their	I
social	I
positions	I
and	I
encounter	I
their	I
problems	I
in	I
positive	I
ways	I
and	I
also	I
intend	I
in	I
the	I
more	I
confidence	I
manner	I
and	I
etc	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Do	I
you	I
agree	O
that	O
the	I
traditional	I
skills	I
will	I
die	I
out	I
?	I
__END_PARAGRAPH__	O
With	I
the	I
development	I
of	I
technology	I
,	I
whether	O
or	I
not	I
it	O
is	I
still	I
necessary	I
to	I
protect	I
the	I
traditional	I
skills	I
and	I
lifestyles	I
leads	I
to	I
a	I
drastic	I
controversy	O
which	I
is	I
becoming	I
a	I
public	I
concern	O
,	I
especially	I
considering	O
the	I
significant	I
impact	I
taken	I
by	I
technology	I
.	I
As	I
far	O
as	I
I	I
am	O
concerned	O
,	I
the	I
importance	I
of	I
traditions	I
should	I
be	I
valued	I
and	I
paid	I
attention	I
to	I
.	I
__END_PARAGRAPH__	O
Traditional	I
skills	I
and	I
lifestyles	I
play	I
important	I
role	I
in	I
modern	I
society	I
,	I
in	I
terms	I
of	I
healthcare	I
,	I
environmental	I
protection	I
and	I
cultural	I
inherit	I
.	I
Although	O
technology	I
takes	I
convenience	I
to	I
humankind	I
,	I
it	O
also	I
contributes	I
to	I
unhealthy	I
behaviors	I
of	I
life	I
,	I
like	I
sedentary	O
lifestyle	I
.	I
Instead	I
,	I
traditional	I
ways	I
of	I
life	I
is	I
a	I
great	I
complimentary	I
for	I
modern	I
life	I
and	I
highlight	I
the	I
importance	I
of	I
work	I
life	I
balance	I
.	I
Meanwhile	O
,	I
due	I
to	I
the	I
fact	O
that	O
traditional	I
skills	I
rely	I
little	I
on	I
fossil	I
energy	I
,	I
it	O
is	I
more	I
environmentally-friendly	I
,	I
which	I
should	I
be	I
promoted	I
to	I
reduce	I
the	I
threat	I
of	I
climate	I
change	I
.	I
Furthermore	O
those	I
tradition-related	I
things	I
convey	I
traditional	I
culture	I
and	I
values	I
.	I
These	I
are	I
important	I
foundation	I
of	I
modern	I
civilization	I
.	I
Protection	I
of	I
tradition	I
can	I
provide	I
the	I
possibility	I
to	I
better	I
understand	I
ancient	O
culture	I
and	I
utilize	I
them	I
to	I
tackle	I
modern	I
problems	I
.	I
__END_PARAGRAPH__	O
Some	O
people	I
who	I
hold	I
different	I
viewpoints	O
may	I
advocate	O
that	O
protecting	I
traditions	I
consume	I
too	I
much	I
financial	I
budget	O
compared	I
with	I
the	I
incoming	I
it	O
takes	I
.	I
In	I
spite	O
of	I
the	I
fact	O
this	O
kind	I
of	I
business	I
bring	I
limited	I
contribution	I
to	I
government	I
finance	I
,	I
it	O
should	I
be	I
emphasized	I
that	O
the	I
expense	O
is	I
trivial	I
compared	I
with	I
the	I
potential	I
value	I
of	I
traditions	I
.	I
Therefore	O
the	I
government	I
authorities	I
and	I
education	I
institutes	I
should	I
work	I
closely	I
together	I
to	I
promote	I
the	I
traditional	I
skills	I
and	I
ways	I
of	I
life	I
,	I
so	O
as	I
to	I
make	I
people	I
to	I
realize	I
the	I
value	I
of	I
them	I
.	I
__END_PARAGRAPH__	O
All	O
in	I
all	O
,	I
protection	I
of	I
tradition	I
is	I
not	I
only	I
important	I
for	I
the	I
entire	I
society	I
currently	O
,	I
but	I
also	I
contributes	I
to	I
the	I
next	I
generation	I
.	I
__END_PARAGRAPH__	O
Follow	I
the	I
New	I
Customs	I
of	I
the	I
New	I
Country	I
or	I
Not	I
?	I
__END_PARAGRAPH__	O
When	I
people	I
move	I
to	I
another	O
country	I
,	I
most	I
likely	I
,	I
they	I
will	I
face	I
the	I
choice	I
between	I
following	O
the	I
customs	I
of	I
the	I
new	I
country	I
or	I
keeping	O
their	I
original	I
one	I
.	I
Some	O
people	I
choose	I
the	I
former	O
one	I
to	I
assimilate	I
themselves	I
into	I
the	I
new	I
culture	I
,	I
while	O
some	O
insist	I
the	I
latter	O
one	I
because	O
the	I
new	I
customs	I
are	I
difficult	I
to	I
be	I
accepted	I
.	I
As	I
for	I
me	I
,	I
I	I
would	I
follow	I
the	I
new	I
customs	I
,	I
if	B
I	I
migrated	I
to	I
another	O
country	I
.	I
__END_PARAGRAPH__	O
On	I
one	I
hand	O
,	I
it	O
will	I
be	I
easier	I
for	I
people	I
to	I
assimilate	I
into	I
a	I
new	I
country	I
,	I
if	B
they	I
follow	I
the	I
new	I
customs	I
.	I
When	I
people	I
migrate	I
to	I
a	I
new	I
country	I
,	I
they	I
are	I
likely	I
to	I
suffer	I
the	I
culture	I
shock	I
,	I
because	O
of	I
the	I
difference	O
between	I
two	O
cultures	I
.	I
The	I
custom	I
is	I
just	I
a	I
form	I
of	I
the	I
culture	I
and	I
following	O
the	I
custom	I
is	I
a	I
good	I
way	I
to	I
know	I
more	I
about	I
this	O
culture	I
.	I
For	I
example	O
,	I
if	B
one	I
wore	I
in	I
white	O
and	I
went	I
to	I
common	O
Viharas	I
to	I
observe	I
a	I
rather	I
longer-than-usual	I
,	I
full-length	I
Buddhist	I
sutra	I
in	I
Buddha	I
's	I
Birthday	I
in	I
India	I
,	I
he	I
or	I
she	I
would	I
learn	I
something	I
about	I
Indian	I
religion	I
and	I
culture	I
.	I
As	I
a	I
result	O
,	I
people	I
understand	I
the	I
culture	I
,	I
and	I
then	I
they	I
adapt	I
to	I
the	I
new	I
country	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
other	I
hand	O
,	I
keeping	O
own	I
customs	I
stably	I
might	I
cause	I
discrimination	I
.	I
When	I
people	I
insist	I
to	I
keep	I
their	I
own	I
customs	I
and	I
refuse	I
to	I
accept	O
the	I
new	I
one	I
,	I
they	I
regard	O
themselves	I
as	I
a	I
special	I
group	I
in	I
the	I
new	I
country	I
.	I
The	I
local	I
people	I
may	I
also	I
regard	O
them	I
as	I
a	I
special	I
group	I
as	I
well	I
and	I
separate	I
them	I
from	I
the	I
main-stream	I
society	I
.	I
One	I
example	O
of	I
this	O
is	I
that	O
the	I
Chinese	I
immigrants	I
in	I
Indonesia	I
in	I
1969	I
.	I
They	I
formed	I
Chinatown	I
and	I
kept	I
Chinese	I
language	I
and	I
customs	I
in	I
it	O
.	I
While	O
the	I
Indonesians	I
stopped	I
working	I
at	I
4:00	I
pm	I
and	I
went	I
home	I
for	I
rest	I
,	I
Chinese	I
immigrants	I
were	I
still	I
working	I
.	I
Although	O
being	I
much	I
richer	I
than	I
local	I
people	I
,	I
they	I
faced	I
the	I
discrimination	I
.	I
Their	I
houses	I
and	I
private	I
cars	I
were	I
buried	I
by	I
local	I
people	I
,	I
because	O
the	I
locals	I
were	I
jealous	I
of	I
Chinese	I
people	I
,	I
who	I
had	I
so	O
much	I
wealth	I
,	I
which	I
should	I
have	I
been	I
theirs	I
.	I
If	B
the	I
Chinese	I
immigrants	I
had	I
followed	O
the	I
local	I
customs	I
and	I
assimilated	I
into	I
Indonesia	I
,	I
they	I
would	I
not	I
have	I
been	I
regards	I
as	I
a	I
group	I
of	I
Chinese	I
and	I
discrimination	I
might	I
have	I
been	I
alleviated	I
.	I
__END_PARAGRAPH__	O
All	O
in	I
all	O
,	I
the	I
immigrants	I
should	I
follow	I
the	I
customs	I
in	I
the	I
new	I
country	I
,	I
which	I
can	I
help	I
them	I
survive	I
from	I
the	I
culture	I
shock	I
sooner	I
,	I
and	I
assimilate	I
to	I
a	I
new	I
culture	I
.	I
__END_PARAGRAPH__	O
Some	O
students	I
prefer	I
to	I
study	I
alone	I
__END_PARAGRAPH__	O
Everyone	I
has	I
their	I
method	I
to	I
success	I
in	I
life	I
.	I
At	I
school	I
or	I
university	I
,	I
success	I
depends	I
on	I
how	I
we	I
study	I
.	I
Some	O
students	I
benefit	I
a	I
lot	I
when	I
they	I
study	I
with	I
groups	I
.	I
Yet	O
,	I
I	I
prefer	I
to	I
study	I
individually	I
because	O
it	O
helps	I
me	I
to	I
concentrate	I
more	I
,	I
and	I
it	O
helps	I
me	I
to	I
build	I
my	O
personality	I
.	I
__END_PARAGRAPH__	O
Studying	I
alone	I
helps	I
us	I
to	I
focus	I
more	I
in	I
our	I
lessons	I
.	I
For	I
instance	O
,	I
I	I
am	O
a	I
type	I
of	I
person	I
who	I
can	I
not	I
comprehend	I
my	O
subjects	I
unless	I
I	I
am	O
alone	I
.	I
I	I
can	I
prepare	I
my	O
schedules	O
,	I
guidelines	I
,	I
exercises	I
and	I
go	I
over	I
them	I
all	O
.	I
Moreover	O
,	I
we	I
have	I
a	I
lot	I
of	I
subjects	I
which	I
require	I
us	I
to	I
sit	I
and	I
study	I
alone	I
such	I
as	I
math	I
,	I
reading	I
,	I
and	I
drawing	I
.	I
In	I
my	O
opinion	O
,	I
I	I
can	I
take	I
advantage	I
of	I
every	I
minute	I
without	I
wasting	I
by	I
studying	I
alone	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	I
we	I
are	I
building	I
our	I
personalities	I
when	I
we	I
study	I
alone	I
.	I
For	I
example	O
,	I
answering	I
our	I
homework	I
alone	I
encourages	I
us	I
to	I
be	I
more	I
responsible	I
and	I
independent	I
.	I
Also	I
,	I
it	O
motivates	I
us	I
to	I
be	I
accurate	I
in	I
our	I
work	I
in	I
the	I
future	I
.	I
Personally	O
,	I
when	I
I	I
fix	I
my	O
study	I
plan	I
with	I
a	I
specific	O
time	I
and	I
finish	I
it	O
on	I
time	I
,	I
it	O
improves	I
my	O
ability	I
in	I
the	I
future	I
to	I
become	I
more	I
precise	O
and	I
careful	O
.	I
__END_PARAGRAPH__	O
To	I
conclude	O
,	I
there	B
are	I
many	I
ways	I
to	I
study	I
and	I
it	O
is	I
our	I
right	I
to	I
choose	I
which	I
is	I
suitable	I
for	I
our	I
characters	I
whether	O
alone	I
or	I
with	I
group	I
.	I
In	I
fact	O
,	I
I	I
agree	O
with	I
the	I
idea	O
of	I
studying	I
a	I
lone	I
since	O
it	O
helps	I
me	I
to	I
focus	I
more	I
and	I
establish	I
my	O
personality	I
.	I
Success	I
needs	I
us	I
to	I
work	I
hard	I
and	I
sacrifice	I
more	I
whether	O
we	I
choose	I
to	I
study	I
alone	I
or	I
with	I
group	I
.	I
__END_PARAGRAPH__	O
Zoos	I
should	I
be	I
banned	I
__END_PARAGRAPH__	O
Children	I
tend	I
to	I
visit	I
zoos	I
where	I
various	I
kinds	I
of	I
wild	I
creatures	I
could	I
be	I
seen	O
.	I
When	I
it	O
comes	I
to	I
whether	O
zoos	I
should	I
exist	I
on	I
contemporary	I
society	I
,	I
animal-right	I
activists	I
strongly	O
recommended	O
that	O
wildlife	I
belong	I
to	I
natural	I
environment	I
and	I
zoos	I
should	I
be	I
banned	I
.	I
I	I
would	I
not	I
go	I
along	I
with	I
their	I
viewpoint	O
as	I
zoos	I
have	I
irreplaceable	I
benefits	I
in	I
terms	I
of	I
animal	I
preservation	I
and	I
children	I
education	I
.	I
__END_PARAGRAPH__	O
There	B
is	I
no	I
denying	I
that	O
our	I
environment	I
is	I
damaged	I
day	I
by	I
day	I
due	I
to	I
the	I
fact	O
that	O
excessive	I
pursuit	I
of	I
economic	I
development	I
at	I
expense	O
of	I
eco-system	I
,	I
which	I
pose	I
a	I
great	I
threat	I
to	I
the	I
survival	I
of	I
wild	I
animals	I
.	I
In	I
contrast	O
,	I
zoo	I
is	I
a	I
good	I
alternative	O
choice	I
for	I
protecting	I
animals	I
as	I
various	I
animals	I
could	I
be	I
better	I
protected	I
by	I
specialized	I
staff	I
.	I
Once	I
the	I
animal	I
got	I
sick	I
,	I
professional	I
vet	I
will	I
help	I
them	I
promptly	I
.	I
Thanks	B
to	I
the	I
considerate	I
care	I
,	I
the	I
diversity	I
of	I
wild	I
animal	I
could	I
be	I
guaranteed	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	I
zoos	I
afford	I
a	I
platform	I
to	I
education	I
teenagers	I
,	I
helping	I
to	I
establish	I
eco-friendly	O
behavior	I
towards	I
animals	I
.	I
In	I
the	I
zoos	I
,	I
even	I
though	O
wild	I
animals	I
are	I
caged	I
,	I
they	I
have	I
capability	I
to	I
walk	I
in	I
a	I
limited	I
area	I
.	I
When	I
children	I
pay	I
a	I
visit	I
to	I
the	I
zoos	I
,	I
they	I
still	I
could	I
observe	I
the	I
eating	I
behavior	I
or	I
leisure	I
activities	I
among	I
animals	I
,	I
which	I
would	I
definitely	I
enrich	I
their	I
knowledge	I
associated	I
with	I
different	I
animals	I
.	I
Further	I
,	I
children	I
could	I
acquire	I
the	I
information	I
regarding	O
how	I
to	I
protect	I
wild	I
animals	I
according	O
to	I
guided	I
tour	I
or	I
volunteers	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
other	I
hand	O
,	I
complained	I
about	I
the	I
drawbacks	I
of	I
zoos	I
are	I
often	I
heard	O
.	I
It	O
is	I
true	O
that	O
some	O
zoos	I
are	I
lack	I
of	I
systematic	I
management	I
which	I
attributes	I
to	I
numerous	I
wild	I
animals	I
die	I
because	O
of	I
food	I
shortage	I
.	I
Also	I
,	I
being	I
caged	I
in	I
the	I
zoos	I
for	I
long	I
render	I
wildlife	I
lost	I
the	I
ability	I
to	I
survive	I
in	I
nature	I
where	I
is	I
full	I
of	I
cruel	I
competition	I
among	I
various	I
animals	I
.	I
__END_PARAGRAPH__	O
In	I
order	I
to	I
protect	I
animals	I
,	I
from	I
my	O
perspective	O
,	I
zoos	I
offer	I
a	I
good	I
man-made	I
environment	I
which	I
could	I
prolong	I
the	I
life	I
span	I
of	I
wild	I
animals	I
and	I
cultivate	I
the	I
notion	O
of	I
protecting	I
animals	I
.	I
What	I
the	I
zoos	I
should	I
do	I
is	I
improvement	I
of	I
the	I
management	I
system	I
and	I
use	I
the	I
income	I
wisely	I
in	I
preserving	I
wild	I
animals	I
better	I
.	I
__END_PARAGRAPH__	O
	I
__END_PARAGRAPH__	O
Paying	I
taxes	I
is	I
enough	I
contribution	I
from	I
citizens	I
__END_PARAGRAPH__	O
Paying	I
taxes	I
is	I
the	I
obligation	I
of	I
citizens	I
in	I
almost	I
every	I
country	I
.	I
Some	O
people	I
believe	O
that	O
they	I
have	I
made	I
enough	I
contribution	I
to	I
the	I
country	I
by	I
doing	I
that	O
.	I
Personally	O
,	I
I	I
tend	I
to	I
disagree	O
with	I
this	O
view	O
.	I
__END_PARAGRAPH__	O
To	I
start	I
with	I
,	I
all	O
people	I
who	I
are	I
able	I
to	I
work	I
should	I
pay	I
tax	I
to	I
the	I
government	I
,	I
as	I
it	O
is	I
the	I
most	I
important	I
source	I
of	I
government	I
's	I
revenue	I
,	I
which	I
is	I
mainly	I
used	I
to	I
serve	I
all	O
citizens	I
.	I
For	I
example	O
,	I
a	I
large	I
proportion	I
of	I
the	I
tax	I
is	I
spent	I
on	I
national	I
defence	I
and	I
in	I
maintaining	O
social	I
stability	I
,	I
so	O
that	O
every	I
one	I
can	I
work	I
and	I
live	I
in	I
a	I
peaceful	I
environment	I
.	I
The	I
tax	I
is	I
also	I
used	I
to	I
pay	I
the	I
salaries	I
of	I
workers	I
working	I
in	I
public	I
service	I
sectors	I
,	I
such	I
as	I
teachers	I
and	I
police	I
officers	I
.	I
Although	O
these	I
workers	I
do	I
not	I
produce	I
profit	I
directly	I
,	I
what	I
they	I
do	I
is	I
for	I
the	I
well-being	I
of	I
the	I
whole	I
society	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
I	I
would	I
argue	O
that	O
citizens	I
have	I
other	I
important	I
responsibilities	I
to	I
fulfil	I
apart	O
from	I
paying	I
tax	I
.	I
As	I
we	I
know	I
,	I
there	B
are	I
impoverished	O
or	I
disabled	I
people	I
in	I
every	I
society	I
,	I
needing	I
help	I
and	I
support	I
from	I
others	I
.	I
It	O
is	I
true	O
that	O
the	I
government	I
can	I
provide	I
some	O
fund	I
to	I
ease	I
their	I
difficulties	I
,	I
but	I
such	I
financial	I
help	I
is	I
usually	I
far	O
from	I
enough	I
.	I
In	I
such	I
case	O
,	I
aids	I
from	I
more	I
capable	I
or	I
wealthier	I
citizens	I
are	I
particularly	I
crucial	I
,	I
which	I
are	I
a	I
great	I
complement	I
to	I
government	I
support	I
.	I
Another	O
responsibility	I
all	O
citizens	I
should	I
take	I
is	I
to	I
maintain	I
social	I
stability	I
together	I
with	I
the	I
police	I
force	I
.	I
There	B
are	I
criminals	I
in	I
every	I
society	I
,	I
and	I
the	I
number	I
of	I
policemen	I
the	I
government	I
can	I
hire	I
is	I
limited	I
.	I
So	O
it	O
is	I
quite	I
necessary	I
for	I
the	I
local	I
residents	I
to	I
take	I
actions	I
and	I
ensure	I
the	I
safety	I
of	I
the	I
communities	I
,	I
by	I
doing	I
things	I
like	I
reporting	I
suspicious	I
activities	I
to	I
the	I
police	I
department	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
it	O
is	I
a	I
significant	I
obligation	I
of	I
citizens	I
to	I
pay	I
tax	I
to	I
the	I
government	I
.	I
Other	I
than	I
that	O
,	I
they	I
have	I
other	I
critical	I
obligations	I
to	I
take	I
,	I
in	I
order	I
to	I
make	I
our	I
society	I
function	I
in	I
an	I
ordered	I
way	I
.	I
__END_PARAGRAPH__	O
Learning	I
to	I
be	I
independent	I
is	I
essential	I
for	I
young	I
adults	I
__END_PARAGRAPH__	O
Learning	I
to	I
be	I
independent	I
is	I
essential	I
for	I
young	I
adults	I
.	I
However	O
,	I
how	I
early	I
the	I
children	I
leave	I
their	I
parents	I
is	I
a	I
difficult	I
issue	O
.	I
In	I
my	O
point	O
of	I
view	O
,	I
staying	I
with	I
the	I
parents	I
for	I
longer	I
time	I
does	I
more	I
benefits	I
than	I
disadvantages	O
to	I
the	I
young	I
adult	I
.	I
My	O
opinion	O
is	I
based	I
on	I
creating	I
memories	I
with	I
parents	I
,	I
saving	I
money	I
,	I
and	I
taking	I
advice	I
from	I
parents	I
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
one	I
of	I
the	I
most	I
significant	I
upsides	I
is	I
that	O
the	I
young	I
adult	I
can	I
have	I
more	I
experience	I
with	I
his	I
parents	I
.	I
The	I
young	I
adult	I
has	I
to	I
try	I
to	I
create	I
memories	I
with	I
his	I
dad	I
and	I
mom	I
in	I
the	I
early	I
age	I
.	I
When	I
having	I
a	I
job	I
,	I
it	O
is	I
of	I
low	I
possibilities	I
to	I
work	I
in	I
his	I
hometown	I
.	I
If	B
he	I
lives	I
with	I
his	I
parents	I
for	I
longer	I
time	I
,	I
they	I
have	I
more	I
chances	I
to	I
share	I
the	I
feelings	I
,	I
exercise	I
,	I
and	I
travel	I
together	I
.	I
All	O
memories	I
become	I
priceless	I
treasure	I
as	I
time	I
passes	I
by	I
.	I
Thus	O
,	I
I	I
think	O
undergoing	I
with	I
parents	I
is	I
worthwhile	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	I
living	I
at	I
home	I
costs	I
less	I
than	I
living	I
outside	I
.	I
Learning	I
to	I
be	I
independent	I
means	I
that	O
the	I
young	I
adult	I
needs	I
to	I
leave	I
home	I
.	I
Therefore	O
,	I
he	I
may	I
have	I
to	I
rent	I
a	I
house	I
and	I
the	I
rental	I
would	I
become	I
a	I
burden	I
for	I
parents	I
.	I
Moreover	O
,	I
another	O
daily	I
expense	O
is	I
also	I
the	I
considerable	I
outgoings	I
.	I
Spending	I
much	I
money	I
may	I
not	I
result	O
in	I
what	I
the	I
parents	I
expect	O
their	I
children	I
to	I
be	I
.	I
In	I
a	I
word	O
,	I
the	I
parents	I
can	I
save	I
money	I
,	I
if	B
their	I
children	I
live	I
with	I
them	I
longer	I
.	I
__END_PARAGRAPH__	O
The	I
third	I
convincing	O
reason	O
is	I
that	O
the	I
young	I
adult	I
needs	I
father	I
and	I
mother	I
's	I
suggestions	I
.	I
When	I
in	I
dilemma	I
,	I
the	I
parents	I
can	I
comfort	I
him	I
and	I
give	I
him	I
a	I
big	I
hand	O
.	I
They	I
are	I
the	I
people	I
who	I
are	I
most	I
familiar	I
with	I
him	I
can	I
give	I
a	I
suitable	I
advice	I
and	I
lead	I
him	I
to	I
the	I
right	I
way	I
.	I
If	B
the	I
parents	I
do	I
not	I
help	I
him	I
immediately	I
,	I
he	I
would	I
have	I
to	I
suffer	I
more	I
pain	I
.	I
Hence	O
,	I
taking	I
advice	I
from	I
parents	I
,	I
the	I
young	I
adult	I
can	I
go	I
through	I
obstacles	I
easily	I
.	I
__END_PARAGRAPH__	O
To	I
sum	O
up	I
,	I
living	I
with	I
parents	I
longer	I
brings	I
about	I
memories	I
with	I
parents	I
,	I
less	I
cost	I
,	I
and	I
advice	I
from	I
parents	I
.	I
Hence	O
,	I
staying	I
longer	I
with	I
parents	I
is	I
a	I
better	I
choice	I
.	I
__END_PARAGRAPH__	O
Advertising	I
-	I
positive	I
or	I
negative	I
part	I
of	I
our	I
lives	I
__END_PARAGRAPH__	O
Nowadays	O
,	I
the	I
use	I
of	I
advertisement	I
through	I
different	I
forms	I
of	I
media	I
such	I
as	I
newspapers	I
,	I
radio	I
and	I
television	I
has	I
become	I
very	I
prevalent	I
,	I
so	O
it	O
is	I
thought	I
to	I
be	I
a	I
necessary	I
part	I
of	I
today	I
's	I
society	I
.	I
Many	I
believe	O
that	O
advertising	I
has	I
brought	O
great	I
benefits	I
to	I
lives	I
therefore	O
it	O
should	I
be	I
considered	I
a	I
positive	I
activity	I
while	O
others	I
have	I
held	O
a	I
complete	I
different	I
idea	O
about	I
this	O
.	I
Both	O
views	O
will	I
be	I
critiqued	I
before	I
a	I
reasonable	I
conclusion	O
is	I
drawn	O
.	I
__END_PARAGRAPH__	O
First	O
,	I
it	O
is	I
generally	I
understood	O
that	O
advertising	I
is	I
carried	I
out	I
with	I
the	I
main	I
purpose	I
of	I
promoting	I
different	I
products	I
and	I
services	I
or	I
encouraging	I
people	I
to	I
consume	I
more	I
.	I
Advertisements	I
are	I
,	I
therefore	O
,	I
very	I
important	I
for	I
many	I
businesses	I
to	I
increase	I
sales	I
